Player,Tm,Age,G,GS,Tgt,Rec,Yds,TD,1D,YBC,YBC/R,YAC,YAC/R,ADOT,BrkTkl,Rec/Br,Drop,Drop%,Int,Rat,Player-additional,ProBowl,AllPro,Year,G_-1_year,GS_-1_year,Tgt_-1_year,Rec_-1_year,Yds_-1_year,TD_-1_year,G_-2_year,GS_-2_year,Tgt_-2_year,Rec_-2_year,Yds_-2_year,TD_-2_year,Rnd,Pick,Pos,YrsPlayed
Antonio Brown,TAM,33,7,3,62,42,545,4,29.0,355,8.5,190,4.5,11.8,2,21.0,2,3.2,1,109.9,BrowAn04,0,0,2021,8.0,4.0,62.0,45.0,483.0,4.0,1.0,0.0,8.0,4.0,56.0,1.0,6.0,195.0,WR,11
Antonio Gibson,WAS,23,16,14,52,42,294,3,12.0,-39,-0.9,333,7.9,-0.2,4,10.5,6,11.5,0,109.5,GibsAn00,0,0,2021,14.0,10.0,44.0,36.0,247.0,0.0,12.0,4.0,26.0,21.0,174.0,1.0,3.0,66.0,RB,1
DeAndre Hopkins,ARI,29,10,10,64,42,572,8,32.0,432,10.3,140,3.3,12.3,0,0.0,1,1.6,0,133.6,HopkDe00,0,0,2021,16.0,16.0,160.0,115.0,1407.0,6.0,15.0,15.0,150.0,104.0,1165.0,7.0,1.0,27.0,WR,8
Joe Mixon,CIN,25,16,16,48,42,314,3,11.0,-4,-0.1,318,7.6,-0.2,3,14.0,2,4.2,0,114.8,MixoJo00,1,0,2021,6.0,6.0,26.0,21.0,138.0,1.0,16.0,15.0,45.0,35.0,287.0,3.0,2.0,48.0,RB,4
David Montgomery,CHI,24,13,13,51,42,301,0,18.0,28,0.7,273,6.5,0.9,3,14.0,2,3.9,1,83.1,MontDa01,0,0,2021,15.0,14.0,68.0,54.0,438.0,2.0,16.0,8.0,35.0,25.0,185.0,1.0,3.0,73.0,RB,2
Byron Pringle,KAN,28,17,5,60,42,568,5,32.0,381,9.1,187,4.5,10.7,4,10.5,4,6.7,0,127.6,PrinBy00,0,0,2021,13.0,3.0,17.0,13.0,160.0,1.0,16.0,0.0,16.0,12.0,170.0,1.0,8.0,260.0,WR,3
Emmanuel Sanders,BUF,34,14,13,72,42,626,4,31.0,541,12.9,85,2.0,15.0,0,0.0,3,4.2,1,99.7,SandEm00,0,0,2021,14.0,5.0,82.0,61.0,726.0,5.0,17.0,16.0,97.0,66.0,869.0,5.0,3.0,82.0,WR,11
Saquon Barkley,NYG,24,13,13,57,41,263,2,13.0,-35,-0.9,298,7.3,0.5,4,10.3,6,10.5,0,92.9,BarkSa00,0,0,2021,2.0,2.0,9.0,6.0,60.0,0.0,13.0,13.0,73.0,52.0,438.0,2.0,1.0,2.0,RB,3
Brandon Bolden,NWE,31,17,1,49,41,405,2,21.0,-11,-0.3,416,10.1,0.3,10,4.1,2,4.1,1,106.2,BoldBr00,0,0,2021,16.0,2.0,30.0,25.0,258.0,2.0,15.0,2.0,11.0,9.0,111.0,1.0,8.0,260.0,RB,9
Adam Humphries,WAS,28,17,11,62,41,383,0,23.0,233,5.7,150,3.7,6.7,2,20.5,3,4.8,2,69.5,HumpAd00,0,0,2021,7.0,1.0,35.0,23.0,228.0,2.0,12.0,3.0,47.0,37.0,374.0,2.0,8.0,260.0,WR,6
Devontae Booker,NYG,29,16,4,45,40,268,1,11.0,-21,-0.5,289,7.2,-0.1,0,0.0,2,4.4,0,98.9,BookDe00,0,0,2021,16.0,1.0,21.0,17.0,84.0,0.0,16.0,0.0,9.0,6.0,57.0,0.0,4.0,136.0,RB,5
Nyheim Hines,IND,25,17,4,57,40,310,1,15.0,34,0.9,276,6.9,2.0,2,20.0,2,3.5,0,89.1,HineNy00,0,0,2021,16.0,2.0,76.0,63.0,482.0,4.0,16.0,2.0,58.0,44.0,320.0,0.0,4.0,104.0,RB,3
Allen Lazard,GNB,26,15,13,60,40,513,8,28.0,345,8.6,168,4.2,10.9,1,40.0,1,1.7,0,132.8,LazaAl00,0,0,2021,10.0,9.0,46.0,33.0,451.0,3.0,16.0,3.0,52.0,35.0,477.0,3.0,8.0,260.0,WR,3
DeVante Parker,MIA,28,10,8,73,40,515,2,29.0,411,10.3,104,2.6,11.5,2,20.0,4,5.5,0,86.3,ParkDe01,0,0,2021,14.0,11.0,103.0,63.0,793.0,4.0,16.0,14.0,128.0,72.0,1202.0,9.0,1.0,14.0,WR,6
Devin Singletary,BUF,24,17,16,50,40,228,1,11.0,-13,-0.3,241,6.0,0.2,4,10.0,5,10.0,1,84.0,SingDe00,0,0,2021,16.0,16.0,50.0,38.0,269.0,0.0,12.0,8.0,41.0,29.0,194.0,2.0,3.0,74.0,RB,2
Jonathan Taylor,IND,22,17,17,51,40,360,2,12.0,-46,-1.2,406,10.2,-0.9,2,20.0,5,9.8,0,109.2,TaylJo02,1,1,2021,15.0,13.0,39.0,36.0,299.0,1.0,13.0,5.0,30.0,25.0,204.0,1.0,2.0,41.0,RB,1
Ray McCloud,PIT,25,16,5,66,39,277,0,18.0,167,4.3,110,2.8,6.4,2,19.5,6,9.1,2,56.2,McClRa00,0,0,2021,16.0,2.0,22.0,20.0,77.0,0.0,16.0,4.0,44.0,30.0,177.0,0.0,6.0,187.0,WR,3
Tony Pollard,DAL,24,15,0,46,39,337,0,15.0,-4,-0.1,341,8.7,0.2,4,9.8,3,6.5,0,97.2,PollTo00,0,0,2021,16.0,2.0,40.0,28.0,193.0,1.0,15.0,0.0,20.0,15.0,107.0,1.0,4.0,128.0,RB,2
Kadarius Toney,NYG,22,10,4,57,39,420,0,21.0,192,4.9,228,5.8,5.9,2,19.5,2,3.5,1,82.5,ToneKa00,0,0,2021,12.0,9.0,73.0,44.0,595.0,3.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,20.0,WR,0
Ameer Abdullah,2TM,28,17,1,53,38,289,1,13.0,-5,-0.1,294,7.7,0.8,5,7.6,2,3.8,1,83.0,AbduAm00,0,0,2021,16.0,0.0,9.0,8.0,58.0,2.0,16.0,0.0,21.0,15.0,88.0,1.0,2.0,54.0,RB,6
Austin Hooper,CLE,27,16,16,61,38,345,3,18.0,160,4.2,185,4.9,5.4,1,38.0,6,9.8,1,87.1,HoopAu00,0,0,2021,13.0,13.0,70.0,46.0,435.0,4.0,13.0,10.0,97.0,75.0,787.0,6.0,3.0,81.0,TE,5
Jerry Jeudy,DEN,22,10,5,56,38,467,0,22.0,280,7.4,187,4.9,10.5,0,0.0,1,1.8,1,85.9,JeudJe00,0,0,2021,16.0,14.0,113.0,52.0,856.0,3.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,15.0,WR,1
Zach Pascal,IND,27,16,13,69,38,384,3,16.0,263,6.9,121,3.2,8.8,1,38.0,4,5.8,1,79.6,PascZa00,0,0,2021,16.0,14.0,71.0,44.0,629.0,5.0,16.0,13.0,72.0,41.0,607.0,5.0,8.0,260.0,WR,3
Allen Robinson,CHI,28,12,11,66,38,410,1,22.0,309,8.1,101,2.7,11.0,1,38.0,2,3.0,4,55.7,RobiAl02,0,0,2021,16.0,16.0,151.0,102.0,1250.0,6.0,16.0,15.0,154.0,98.0,1147.0,7.0,2.0,61.0,WR,7
Nick Westbrook,TEN,24,16,7,57,38,476,4,23.0,332,8.7,144,3.8,10.5,1,38.0,2,3.5,0,115.8,WestNi00,0,0,2021,14.0,1.0,8.0,3.0,33.0,0.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Nelson Agholor,NWE,28,15,13,64,37,473,3,23.0,355,9.6,118,3.2,14.2,2,18.5,1,1.6,3,77.1,AghoNe00,0,0,2021,16.0,13.0,82.0,48.0,896.0,8.0,11.0,10.0,69.0,39.0,363.0,3.0,1.0,20.0,WR,6
James Conner,ARI,26,15,6,39,37,375,3,18.0,2,0.1,373,10.1,0.3,6,6.2,0,0.0,0,132.4,ConnJa00,1,0,2021,13.0,11.0,43.0,35.0,215.0,0.0,10.0,10.0,38.0,34.0,251.0,3.0,3.0,105.0,RB,4
Kenny Golladay,NYG,28,14,14,76,37,521,0,27.0,402,10.9,119,3.2,13.7,3,12.3,1,1.3,3,54.8,GollKe00,0,0,2021,5.0,5.0,32.0,20.0,338.0,2.0,16.0,16.0,116.0,65.0,1190.0,11.0,3.0,96.0,WR,4
Christian McCaffrey,CAR,25,7,7,41,37,343,1,21.0,85,2.3,258,7.0,2.2,6,6.2,0,0.0,0,109.7,McCaCh01,0,0,2021,3.0,3.0,19.0,17.0,149.0,1.0,16.0,16.0,142.0,116.0,1005.0,4.0,1.0,8.0,RB,4
Michael Carter,NYJ,22,14,11,55,36,325,0,16.0,-16,-0.4,341,9.5,0.6,7,5.1,4,7.3,1,73.7,CartMi03,0,0,2021,14.0,2.0,28.0,21.0,152.0,1.0,14.0,2.0,28.0,21.0,152.0,1.0,4.0,107.0,RB,0
Deonte Harris,NOR,24,13,1,59,36,570,3,23.0,329,9.1,241,6.7,10.0,4,9.0,3,5.1,6,70.6,HarrDe07,0,0,2021,9.0,2.0,25.0,20.0,186.0,1.0,14.0,1.0,6.0,6.0,24.0,0.0,8.0,260.0,WR,2
Tyler Johnson,TAM,23,17,3,55,36,360,0,14.0,223,6.2,137,3.8,7.9,2,18.0,4,7.3,0,83.9,JohnTy00,0,0,2021,14.0,3.0,17.0,12.0,169.0,2.0,13.0,3.0,40.0,24.0,296.0,2.0,5.0,161.0,WR,1
David Njoku,CLE,25,16,11,53,36,475,4,17.0,228,6.3,247,6.9,8.2,2,18.0,2,3.8,1,113.3,NjokDa00,0,0,2021,13.0,5.0,29.0,19.0,213.0,2.0,4.0,1.0,10.0,5.0,41.0,1.0,1.0,29.0,TE,4
Sterling Shepard,NYG,28,7,6,53,36,366,1,19.0,255,7.1,111,3.1,7.6,1,36.0,4,7.5,4,62.3,ShepSt00,0,0,2021,12.0,12.0,90.0,66.0,656.0,3.0,10.0,10.0,83.0,57.0,576.0,3.0,2.0,40.0,WR,5
Dan Arnold,2TM,26,11,4,52,35,408,0,20.0,220,6.3,188,5.4,6.5,2,17.5,2,3.8,0,90.9,ArnoDa00,0,0,2021,16.0,5.0,45.0,31.0,438.0,4.0,5.0,1.0,14.0,8.0,127.0,2.0,8.0,260.0,WR,3
Gabriel Davis,BUF,22,16,4,63,35,549,6,29.0,409,11.7,140,4.0,13.3,1,35.0,5,7.9,2,103.2,DaviGa01,0,0,2021,16.0,11.0,62.0,35.0,599.0,7.0,12.0,3.0,28.0,17.0,195.0,1.0,4.0,128.0,WR,1
Michael Gallup,DAL,25,9,8,62,35,445,2,23.0,322,9.2,123,3.5,11.5,1,35.0,3,4.8,0,89.8,GallMi00,0,0,2021,16.0,15.0,105.0,59.0,843.0,5.0,14.0,12.0,113.0,66.0,1107.0,6.0,3.0,81.0,WR,3
Dalvin Cook,MIN,26,13,13,49,34,224,0,9.0,-54,-1.6,278,8.2,-1.6,3,11.3,6,12.2,0,79.0,CookDa01,1,0,2021,14.0,14.0,54.0,44.0,361.0,1.0,14.0,14.0,63.0,53.0,519.0,0.0,2.0,41.0,RB,4
Corey Davis,NYJ,26,9,9,59,34,492,4,23.0,368,10.8,124,3.6,13.1,2,17.0,5,8.5,5,72.1,DaviCo03,0,0,2021,14.0,12.0,92.0,65.0,984.0,5.0,15.0,11.0,69.0,43.0,601.0,2.0,1.0,5.0,WR,4
AJ Dillon,GNB,23,17,2,37,34,313,2,15.0,3,0.1,310,9.1,0.4,5,6.8,0,0.0,0,119.9,DillAJ00,0,0,2021,11.0,0.0,2.0,2.0,21.0,0.0,13.0,5.0,30.0,25.0,204.0,1.0,2.0,62.0,RB,1
Bryan Edwards,LVR,23,16,12,59,34,571,3,26.0,381,11.2,190,5.6,14.0,6,5.7,1,1.7,0,107.4,EdwaBr01,0,0,2021,12.0,3.0,15.0,11.0,193.0,1.0,14.0,5.0,39.0,24.0,313.0,2.0,3.0,81.0,WR,1
Anthony Firkser,TEN,26,15,1,43,34,291,2,15.0,180,5.3,111,3.3,5.8,0,0.0,3,7.0,2,91.0,FirkAn00,0,0,2021,16.0,1.0,53.0,39.0,387.0,1.0,15.0,1.0,24.0,14.0,204.0,1.0,8.0,260.0,TE,3
Devonta Freeman,BAL,29,16,8,42,34,190,1,9.0,12,0.4,178,5.2,1.0,4,8.5,1,2.4,0,93.5,FreeDe00,0,0,2021,5.0,4.0,10.0,7.0,58.0,0.0,14.0,14.0,70.0,59.0,410.0,4.0,4.0,103.0,RB,7
Ty Johnson,NYJ,24,16,3,55,34,372,2,20.0,38,1.1,334,9.8,2.4,3,11.3,7,12.7,1,86.3,JohnTy02,0,0,2021,13.0,1.0,21.0,16.0,99.0,1.0,16.0,1.0,31.0,24.0,109.0,0.0,6.0,186.0,RB,2
Donovan Peoples,CLE,22,14,9,58,34,597,3,26.0,451,13.3,146,4.3,15.4,4,8.5,3,5.2,3,89.5,PeopDo00,0,0,2021,12.0,2.0,20.0,14.0,304.0,2.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,187.0,WR,1
Durham Smythe,MIA,26,17,12,41,34,357,0,15.0,197,5.8,160,4.7,6.4,0,0.0,1,2.4,1,92.8,SmytDu00,0,0,2021,15.0,13.0,29.0,26.0,208.0,2.0,16.0,14.0,14.0,7.0,65.0,0.0,4.0,123.0,TE,3
Nico Collins,HOU,22,14,8,60,33,446,1,22.0,313,9.5,133,4.0,10.6,0,0.0,1,1.7,1,77.5,CollNi00,0,0,2021,14.0,5.0,39.0,24.0,313.0,2.0,14.0,5.0,39.0,24.0,313.0,2.0,3.0,89.0,WR,0
Devin Duvernay,BAL,24,16,7,47,33,272,2,14.0,131,4.0,141,4.3,6.0,1,33.0,0,0.0,0,98.9,DuveDe00,1,1,2021,16.0,3.0,26.0,20.0,201.0,0.0,14.0,5.0,39.0,24.0,313.0,2.0,3.0,92.0,WR,1
Kenneth Gainwell,PHI,22,16,1,50,33,253,1,14.0,27,0.8,226,6.8,1.9,1,33.0,5,10.0,0,84.8,GainKe00,0,0,2021,12.0,2.0,18.0,13.0,100.0,0.0,12.0,2.0,18.0,13.0,100.0,0.0,5.0,150.0,RB,0
Albert Okwuegbunam,DEN,23,14,6,40,33,330,2,15.0,85,2.6,245,7.4,5.7,3,11.0,2,5.0,0,117.7,OkwuAl00,0,0,2021,4.0,0.0,15.0,11.0,121.0,1.0,13.0,5.0,21.0,14.0,158.0,1.0,4.0,118.0,TE,1
Josh Palmer,LAC,23,17,5,49,33,353,4,18.0,259,7.8,94,2.8,10.1,1,33.0,1,2.0,2,98.4,PalmJo00,0,0,2021,14.0,5.0,39.0,24.0,313.0,2.0,14.0,5.0,39.0,24.0,313.0,2.0,3.0,77.0,WR,0
Jalen Reagor,PHI,22,17,13,57,33,299,2,13.0,148,4.5,151,4.6,9.6,1,33.0,4,7.0,2,69.3,ReagJa00,0,0,2021,11.0,11.0,54.0,31.0,396.0,1.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,21.0,WR,1
Laquon Treadwell,JAX,26,12,7,51,33,434,1,22.0,308,9.3,126,3.8,11.9,3,11.0,3,5.9,1,89.8,TreaLa00,0,0,2021,5.0,0.0,7.0,6.0,49.0,2.0,13.0,1.0,16.0,9.0,184.0,1.0,1.0,23.0,WR,5
David Johnson,HOU,30,13,4,42,32,225,1,11.0,34,1.1,191,6.0,2.3,1,32.0,1,2.4,1,85.9,JohnDa08,0,0,2021,12.0,12.0,46.0,33.0,314.0,2.0,13.0,9.0,47.0,36.0,370.0,4.0,3.0,86.0,RB,6
Alexander Mattison,MIN,23,16,4,39,32,228,1,10.0,-10,-0.3,238,7.4,0.1,8,4.0,1,2.6,0,99.6,MattAl01,0,0,2021,13.0,2.0,15.0,13.0,125.0,1.0,13.0,0.0,12.0,10.0,82.0,0.0,3.0,102.0,RB,2
Tre'Quan Smith,NOR,25,11,6,50,32,377,3,18.0,264,8.3,113,3.5,9.6,2,16.0,2,4.0,1,98.5,SmitTr03,0,0,2021,14.0,10.0,50.0,34.0,448.0,4.0,11.0,6.0,25.0,18.0,234.0,5.0,3.0,91.0,WR,3
Jalen Guyton,LAC,24,16,2,48,31,448,3,21.0,299,9.6,149,4.8,10.5,2,15.5,4,8.3,0,115.6,GuytJa01,0,0,2021,16.0,9.0,55.0,28.0,511.0,3.0,16.0,6.0,52.0,30.0,480.0,3.0,8.0,260.0,WR,2
Julio Jones,TEN,32,10,10,48,31,434,1,19.0,322,10.4,112,3.6,12.1,4,7.8,1,2.1,2,83.2,JoneJu02,0,0,2021,9.0,9.0,68.0,51.0,771.0,3.0,15.0,15.0,157.0,99.0,1394.0,6.0,1.0,6.0,WR,10
Calvin Ridley,ATL,27,5,5,52,31,281,2,16.0,190,6.1,91,2.9,10.0,1,31.0,3,5.8,1,79.1,RidlCa00,0,0,2021,15.0,15.0,143.0,90.0,1374.0,9.0,13.0,10.0,93.0,63.0,866.0,7.0,1.0,26.0,WR,3
James Robinson,JAX,23,14,13,46,31,222,0,9.0,-8,-0.3,230,7.4,0.9,2,15.5,4,8.7,0,78.4,RobiJa00,0,0,2021,14.0,14.0,60.0,49.0,344.0,3.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Geoff Swaim,TEN,28,16,16,40,31,210,3,12.0,71,2.3,139,4.5,3.7,0,0.0,1,2.5,0,113.5,SwaiGe00,0,0,2021,10.0,8.0,12.0,9.0,83.0,1.0,6.0,2.0,17.0,13.0,65.0,0.0,7.0,246.0,TE,6
Olamide Zaccheaus,ATL,24,17,8,53,31,406,3,22.0,312,10.1,94,3.0,9.0,0,0.0,2,3.8,2,85.9,ZaccOl01,0,0,2021,11.0,2.0,32.0,20.0,274.0,1.0,10.0,0.0,5.0,3.0,115.0,1.0,8.0,260.0,WR,2
Cameron Brate,TAM,30,17,3,57,30,245,4,15.0,164,5.5,81,2.7,7.6,0,0.0,3,5.3,0,87.2,BratCa00,0,0,2021,16.0,1.0,34.0,28.0,282.0,2.0,16.0,6.0,55.0,36.0,311.0,4.0,8.0,260.0,TE,7
Kenyan Drake,LVR,27,12,2,40,30,291,1,12.0,32,1.1,259,8.6,1.8,5,6.0,0,0.0,0,103.2,DrakKe00,0,0,2021,15.0,13.0,31.0,25.0,137.0,0.0,14.0,10.0,68.0,50.0,345.0,0.0,3.0,73.0,RB,5
Foster Moreau,LVR,24,17,11,44,30,373,3,16.0,184,6.1,189,6.3,7.4,2,15.0,4,9.1,2,98.0,MoreFo00,0,0,2021,16.0,2.0,9.0,7.0,140.0,2.0,13.0,7.0,25.0,21.0,174.0,5.0,4.0,137.0,TE,2
Chester Rogers,TEN,27,16,2,43,30,301,1,12.0,198,6.6,103,3.4,7.5,0,0.0,2,4.7,1,87.5,RogeCh02,0,0,2021,16.0,5.0,41.0,26.0,274.0,2.0,12.0,6.0,28.0,16.0,179.0,2.0,8.0,260.0,WR,5
Ricky Seals,WAS,26,13,6,49,30,271,2,14.0,114,3.8,157,5.2,5.4,2,15.0,4,8.2,0,89.8,SealRi00,0,0,2021,16.0,5.0,42.0,26.0,296.0,4.0,14.0,3.0,22.0,14.0,229.0,4.0,8.0,260.0,WR,4
Jack Doyle,IND,31,17,14,43,29,302,3,18.0,177,6.1,125,4.3,6.8,0,0.0,4,9.3,2,91.4,DoylJa00,0,0,2021,14.0,12.0,33.0,23.0,251.0,3.0,16.0,16.0,72.0,43.0,448.0,4.0,8.0,260.0,TE,8
Darrell Henderson,LAR,24,12,10,40,29,176,3,8.0,-4,-0.1,180,6.2,0.9,2,14.5,3,7.5,0,105.8,HendDa00,0,0,2021,15.0,11.0,24.0,16.0,159.0,1.0,13.0,0.0,6.0,4.0,37.0,0.0,3.0,70.0,RB,2
Josh Reynolds,2TM,26,12,5,49,29,396,2,21.0,277,9.6,119,4.1,13.6,2,14.5,1,2.0,1,90.2,ReynJo00,0,0,2021,16.0,13.0,81.0,52.0,618.0,2.0,16.0,2.0,43.0,21.0,326.0,1.0,4.0,117.0,WR,4
Randall Cobb,GNB,31,12,3,39,28,375,5,21.0,237,8.5,138,4.9,7.9,1,28.0,2,5.1,0,141.6,CobbRa00,0,0,2021,10.0,2.0,48.0,38.0,441.0,3.0,15.0,6.0,83.0,55.0,828.0,3.0,2.0,64.0,WR,10
Keelan Cole,NYJ,28,15,11,51,28,449,1,20.0,364,13.0,85,3.0,13.5,0,0.0,1,2.0,4,58.4,ColeKe00,0,0,2021,16.0,5.0,88.0,55.0,642.0,5.0,16.0,1.0,35.0,24.0,361.0,3.0,8.0,260.0,WR,4
Melvin Gordon,DEN,28,16,16,38,28,213,2,9.0,27,1.0,186,6.6,0.3,4,7.0,3,7.9,0,104.4,GordMe00,0,0,2021,15.0,10.0,44.0,32.0,158.0,1.0,12.0,11.0,55.0,42.0,296.0,1.0,1.0,15.0,RB,6
Jeremy McNichols,TEN,26,14,0,38,28,240,1,11.0,-8,-0.3,248,8.9,0.1,0,0.0,2,5.3,0,98.6,McNiJe00,0,0,2021,16.0,0.0,17.0,12.0,55.0,0.0,16.0,0.0,29.0,21.0,157.0,1.0,5.0,162.0,RB,4
Jonnu Smith,NWE,26,16,11,45,28,294,1,15.0,62,2.2,232,8.3,5.5,2,14.0,4,8.9,2,70.0,SmitJo01,0,0,2021,15.0,14.0,65.0,41.0,448.0,8.0,16.0,14.0,44.0,35.0,439.0,3.0,3.0,100.0,TE,4
Ryan Griffin,NYJ,31,14,12,42,27,261,2,14.0,112,4.1,149,5.5,5.3,0,0.0,3,7.1,2,77.6,GrifRy00,0,0,2021,15.0,6.0,12.0,9.0,86.0,0.0,13.0,13.0,41.0,34.0,320.0,5.0,6.0,201.0,TE,8
Mark Ingram,2TM,32,14,10,35,27,162,0,9.0,-2,-0.1,164,6.1,0.0,2,13.5,0,0.0,0,85.7,IngrMa01,0,0,2021,11.0,9.0,8.0,6.0,50.0,0.0,15.0,15.0,29.0,26.0,247.0,5.0,1.0,28.0,RB,10
Samaje Perine,CIN,26,16,0,31,27,196,1,9.0,-2,-0.1,198,7.3,0.2,2,13.5,1,3.2,0,103.8,PeriSa00,0,0,2021,16.0,1.0,12.0,11.0,66.0,0.0,16.0,0.0,22.0,19.0,131.0,0.0,4.0,114.0,RB,4
Adam Trautman,NOR,24,13,10,43,27,263,2,13.0,152,5.6,111,4.1,5.7,0,0.0,4,9.3,1,85.7,TrauAd00,0,0,2021,15.0,6.0,16.0,15.0,171.0,1.0,11.0,4.0,18.0,11.0,143.0,1.0,3.0,105.0,TE,1
Sammy Watkins,BAL,28,13,9,49,27,394,1,17.0,300,11.1,94,3.5,13.1,0,0.0,6,12.2,1,79.8,WatkSa00,0,0,2021,10.0,9.0,55.0,37.0,421.0,2.0,14.0,13.0,90.0,52.0,673.0,3.0,1.0,4.0,WR,7
Damiere Byrd,CHI,28,17,4,38,26,329,1,18.0,213,8.2,116,4.5,8.6,1,26.0,2,5.3,2,82.0,ByrdDa00,0,0,2021,16.0,14.0,77.0,47.0,604.0,1.0,11.0,3.0,46.0,32.0,359.0,1.0,8.0,260.0,WR,5
Hayden Hurst,ATL,28,13,5,31,26,221,3,11.0,132,5.1,89,3.4,6.6,2,13.0,0,0.0,1,115.2,HursHa00,0,0,2021,16.0,9.0,88.0,56.0,571.0,6.0,16.0,4.0,39.0,30.0,349.0,2.0,1.0,25.0,TE,3
Kyle Rudolph,NYG,32,16,13,39,26,257,1,12.0,120,4.6,137,5.3,5.9,1,26.0,0,0.0,0,93.6,RudoKy00,0,0,2021,12.0,12.0,37.0,28.0,334.0,1.0,16.0,16.0,48.0,39.0,367.0,6.0,2.0,43.0,TE,10
Miles Sanders,PHI,24,12,12,34,26,158,0,6.0,-69,-2.7,227,8.7,-0.5,6,4.3,1,2.9,0,85.2,SandMi01,0,0,2021,12.0,11.0,52.0,28.0,197.0,0.0,16.0,11.0,63.0,50.0,509.0,3.0,2.0,53.0,RB,2
Darius Slayton,NYG,24,13,5,58,26,339,2,14.0,274,10.5,65,2.5,13.3,1,26.0,6,10.3,3,53.7,SlayDa01,0,0,2021,16.0,15.0,96.0,50.0,751.0,3.0,14.0,9.0,84.0,48.0,740.0,8.0,5.0,171.0,WR,2
Marquez Valdes,GNB,27,11,7,55,26,430,3,18.0,284,10.9,146,5.6,17.9,0,0.0,0,0.0,1,84.7,ValdMa00,0,0,2021,16.0,12.0,63.0,33.0,690.0,6.0,16.0,10.0,56.0,26.0,452.0,2.0,5.0,174.0,WR,3
Jamaal Williams,DET,26,13,11,28,26,157,0,6.0,1,0.0,156,6.0,0.4,1,26.0,1,3.6,0,90.0,WillJa06,0,0,2021,14.0,3.0,35.0,31.0,236.0,1.0,14.0,2.0,45.0,39.0,253.0,5.0,4.0,134.0,RB,4
Rex Burkhead,HOU,31,16,5,32,25,186,0,9.0,45,1.8,141,5.6,1.6,1,25.0,0,0.0,0,90.9,BurkRe00,0,0,2021,10.0,0.0,33.0,25.0,192.0,3.0,13.0,1.0,38.0,27.0,279.0,0.0,6.0,190.0,RB,8
Josiah Deguara,GNB,24,16,2,33,25,245,2,9.0,41,1.6,204,8.2,3.5,1,25.0,2,6.1,1,103.7,DeguJo00,0,0,2021,2.0,1.0,2.0,1.0,12.0,0.0,11.0,4.0,18.0,11.0,143.0,1.0,3.0,94.0,TE,1
Chuba Hubbard,CAR,22,17,10,37,25,174,1,8.0,14,0.6,160,6.4,0.4,3,8.3,7,18.9,1,75.7,HubbCh01,0,0,2021,14.0,2.0,28.0,21.0,152.0,1.0,14.0,2.0,28.0,21.0,152.0,1.0,4.0,126.0,RB,0
Demarcus Robinson,KAN,27,17,10,41,25,264,3,13.0,202,8.1,62,2.5,10.4,0,0.0,1,2.4,0,104.1,RobiDe01,0,0,2021,16.0,9.0,59.0,45.0,466.0,3.0,16.0,10.0,55.0,32.0,449.0,4.0,4.0,126.0,WR,5
Tajae Sharpe,ATL,27,15,7,37,25,230,0,14.0,161,6.4,69,2.8,9.4,0,0.0,1,2.7,0,84.3,SharTa00,0,0,2021,16.0,7.0,38.0,27.0,298.0,2.0,15.0,6.0,35.0,25.0,329.0,4.0,5.0,140.0,WR,5
Freddie Swain,SEA,23,17,8,40,25,343,4,12.0,137,5.5,206,8.2,8.1,0,0.0,2,5.0,0,123.2,SwaiFr00,0,0,2021,16.0,1.0,21.0,13.0,159.0,2.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,214.0,WR,1
Albert Wilson,MIA,29,14,5,39,25,213,0,10.0,70,2.8,143,5.7,5.4,4,6.3,4,10.3,1,67.6,WilsAl02,0,0,2021,16.0,5.0,60.0,40.0,334.0,1.0,13.0,4.0,62.0,43.0,351.0,1.0,8.0,260.0,WR,7
Jordan Akins,HOU,29,13,3,33,24,214,0,11.0,133,5.5,81,3.4,6.3,1,24.0,3,9.1,1,77.1,AkinJo00,0,0,2021,13.0,5.0,49.0,37.0,403.0,1.0,16.0,9.0,55.0,36.0,418.0,2.0,3.0,98.0,TE,3
Mo Alie,IND,28,17,7,45,24,316,4,14.0,166,6.9,150,6.3,9.9,2,12.0,2,4.4,1,96.2,AlieMo00,0,0,2021,15.0,6.0,39.0,31.0,394.0,2.0,16.0,2.0,11.0,8.0,93.0,0.0,8.0,260.0,TE,3
Danny Amendola,HOU,36,8,0,38,24,248,3,10.0,143,6.0,105,4.4,8.4,0,0.0,1,2.6,2,86.3,AmenDa00,0,0,2021,14.0,5.0,69.0,46.0,602.0,0.0,15.0,10.0,97.0,62.0,678.0,1.0,8.0,260.0,WR,12
Tavon Austin,JAX,31,13,3,37,24,213,1,11.0,154,6.4,59,2.5,8.9,1,24.0,2,5.4,3,55.3,AustTa00,0,0,2021,4.0,0.0,5.0,5.0,20.0,0.0,14.0,0.0,24.0,13.0,177.0,1.0,1.0,8.0,WR,8
